UserId:ItemId,Prediction
u0000039:i0060196,6.831999935837344
u0000039:i0099077,6.632727888133507
u0000039:i0102926,6.924095461958153
u0000039:i0109830,7.001132112729891
u0000039:i0113277,6.689903943162626
u0000039:i0114924,5.458003979143954
u0000039:i0116695,6.087285774263446
u0000039:i0119217,6.756413463173068
u0000039:i0139462,5.894494514255804
u0000039:i0146984,5.812822084154487
u0000039:i0230838,5.5743031710026845
u0000039:i0240890,5.4446286379395135
u0000039:i0281358,5.88387505598432
u0000039:i0376541,5.990039598601054
u0000039:i0380389,5.945607610209005
u0000039:i0405159,6.891529953978212
u0000039:i0473360,4.295488238835807
u0000039:i0484740,5.045690525023789
u0000039:i0780536,6.521160190964226
u0000039:i0907657,6.3176424131745055
u0000039:i1023111,5.195555976532543
u0000039:i1126590,5.965171058054999
u0000039:i1294226,5.627485511089771
u0000039:i1306980,5.977123309028025
u0000039:i1375666,7.062908276040464
u0000039:i1392190,7.296172535880619
u0000039:i1403981,5.937739571355545
u0000039:i1498569,5.688867817697388
u0000039:i1595656,4.622730461439054
u0000039:i1606389,5.657352543253802
u0000039:i1613750,6.098060740640154
u0000039:i1638002,5.671424504982063
u0000039:i1655441,7.296172535880619
u0000039:i1659337,6.067416086022539
u0000039:i1702439,5.416248924659147
u0000039:i1714915,5.583392500036815
u0000039:i1809398,5.877363886112351
u0000039:i1850397,5.977458253967159
u0000039:i1951265,5.461112679429009
u0000039:i1972779,5.147018589740755
u0000039:i2034031,5.6378487206106715
u0000039:i2082197,6.640571863165725
u0000039:i2084970,6.566803757919278
u0000039:i2199571,7.296172535880619
u0000039:i2309260,7.296172535880619
u0000039:i2562232,6.785522548491171
u0000039:i2582802,6.988440983067731
u0000039:i2713180,6.408989651766607
u0000039:i2872718,6.427133871225238
u0000039:i3235888,6.863705055689639
u0000039:i3729920,5.312743240427339
u0000046:i0033467,8.452449433658675
u0000046:i0041959,8.23713716138974
u0000046:i0056663,7.989099522305205
u0000046:i0100234,9.01212175643099
u0000046:i0166924,8.032084528218544
u0000046:i0233841,8.132451819793667
u0000046:i0361862,7.692655315548858
u0000046:i0499335,7.296172535880619
u0000046:i1020072,7.487363644247358
u0000046:i1100089,6.946519723356676
u0000046:i1392190,7.296172535880619
u0000046:i1791528,7.020894782815769
u0000046:i2141941,7.296172535880619
u0000046:i2326554,8.536406109448867
u0000046:i2582802,8.581212034788312
u0000046:i2788710,6.032893257891983
u0000046:i2802154,8.116823571689851
u0000046:i3235888,8.42804690915002
u0000046:i3263614,7.357648892967078
u0000046:i3374966,7.945198232385964
u0000046:i3416744,7.296172535880619
u0000046:i3612616,8.002047872893938
u0000046:i3630276,7.507706851676044
u0000046:i3715320,7.296172535880619
u0000046:i4408178,7.296172535880619
u0000060:i0418279,8.573524774987389
u0000060:i0816692,10
u0000060:i1055369,7.939527423503906
u0000060:i1399103,7.713821783875076
u0000060:i1418377,6.238725387528219
u0000060:i2024469,8.303339829734329
u0000060:i2872732,7.697671259250637
u0000077:i0068646,7.38803648494911
u0000077:i0073195,7.0962983161259405
u0000077:i0455407,5.82734324553938
u0000077:i0479997,4.321571140188943
u0000077:i1229238,6.326028339033143
u0000077:i1385956,6.770293964987378
u0000077:i1499658,5.9728334393776645
u0000077:i1600196,5.994218926215944
u0000077:i1661820,7.296172535880619
u0000077:i2084970,7.084531914695558
u0000077:i2096673,7.296172535880619
u0000077:i2245084,6.76646557623196
u0000077:i2267998,6.917168356920758
u0000077:i2310332,6.389288389422792
u0000077:i2395427,7.296172535880619
u0000077:i2515034,7.296172535880619
u0000077:i2609222,7.240749662353091
u0000077:i2692904,6.332538467660674
u0000077:i2802144,5.239561193605269
u0000077:i2911666,5.970552954551819
u0000077:i3045616,7.296172535880619
u0000077:i3416742,6.739237219712233
u0000083:i0073486,9.054749450006408
u0000083:i0086250,8.910828060514628
u0000083:i0102926,9.232803387248513
u0000083:i0105695,8.878961930039361
u0000083:i0109830,9.335526443869462
u0000083:i0110413,9.310767282182175
u0000083:i0110912,9.389941288642278
u0000083:i0114369,9.068783358039864
u0000083:i0114814,9.02569931655448
u0000083:i0119174,8.730454879391404
u0000083:i0119488,9.12722860897167
u0000083:i0120586,9.036121450160909
u0000083:i0120735,8.67277547422268
u0000083:i0120815,9.306548080038564
u0000083:i0137523,9.125915886551505
u0000083:i0139654,8.635266332098482
u0000083:i0144084,7.718812926247839
u0000083:i0208092,8.827083357968831
u0000083:i0209144,9.185439094875585
u0000083:i0221027,8.51734111293792
u0000083:i0236493,7.055854758030245
u0000083:i0264464,9.079552114202414
u0000083:i0266987,8.289003016458743
u0000083:i0268978,8.90155755746989
u0000083:i0278504,7.690841394008302
u0000083:i0315733,8.312473392107998
u0000083:i0327056,8.996760685050326
u0000083:i0361748,8.650546318276465
u0000083:i0361862,8.353692460176358
u0000083:i0362227,8.466013606967866
u0000083:i0407887,9.330553492068068
u0000083:i0421715,9.12038802486001
u0000083:i0452623,8.334870586363973
u0000083:i0469494,8.831199249899255
u0000083:i0477348,8.746008659542424
u0000083:i0482571,9.55902290510741
u0000083:i0816692,9.358120254155512
u0000083:i0884732,8.114088140274976
u0000083:i0964517,8.640009343150025
u0000083:i1014763,7.296172535880619
u0000083:i1032755,8.077426431414626
u0000083:i1100089,7.54344073108009
u0000083:i1542344,8.44203749762103
u0000083:i1663662,6.925023000776473
u0000083:i1666801,7.296172535880619
u0000083:i1670345,7.867169620768553
u0000083:i1698641,7.095927146947131
u0000083:i1823672,7.296172535880619
u0000083:i1924396,8.917060561530059
u0000083:i1979320,8.97170536082555
u0000083:i2084970,8.756379560712618
u0000083:i2096672,6.607458275453
u0000083:i2170439,7.060249141189106
u0000083:i2170593,8.216045308097693
u0000083:i2179136,8.380637734705033
u0000083:i2245084,8.363254140627186
u0000083:i2261331,8.406400071218005
u0000083:i2273657,7.296172535880619
u0000083:i2278388,7.907973628314508
u0000083:i2305051,8.35063826859366
u0000083:i2561572,7.296172535880619
u0000083:i2562232,9.048025971646993
u0000083:i2582802,9.318603698425443
u0000083:i2614684,8.11935945493761
u0000083:i2788710,6.551305479609325
u0000083:i2802144,6.476022282801695
u0000083:i2872718,8.570139407027526
u0000083:i2883512,7.629256905396492
u0000083:i2980472,7.296172535880619
u0000083:i2980516,8.727440289677958
u0000083:i3007512,8.034680380046519
u0000083:i3045616,7.296172535880619
u0000083:i3079380,7.296172535880619
u0000083:i3316960,8.428251397821876
u0000083:i3442006,7.728082986006573
u0000083:i3541262,7.421971821905515
u0000083:i3592542,7.296172535880619
u0000139:i0414387,7.296172535880619
u0000139:i0783233,7.296172535880619
u0000139:i1655441,7.296172535880619
u0000139:i1661199,7.296172535880619
u0000139:i1702014,7.296172535880619
u0000139:i1731141,7.296172535880619
u0000139:i1772264,7.296172535880619
u0000139:i2084970,7.296172535880619
u0000139:i2096673,7.296172535880619
u0000139:i2322441,7.296172535880619
u0000139:i2395427,7.296172535880619
u0000139:i2717860,7.296172535880619
u0000139:i2802144,7.296172535880619
u0000139:i2908446,7.296172535880619
u0000139:i2980516,7.296172535880619
u0000139:i3079380,7.296172535880619
u0000139:i3316960,7.296172535880619
u0000148:i0369610,7.296172535880619
u0000148:i0458481,7.344367315710177
u0000148:i0478970,7.296172535880619
u0000148:i1029360,7.296172535880619
u0000148:i1121096,5.754545631432519
u0000148:i1340138,7.296172535880619
u0000148:i1392190,7.296172535880619
u0000148:i1617661,7.296172535880619
u0000148:i1655441,7.296172535880619
u0000148:i1850397,8.378605163100003
u0000148:i2088003,7.296172535880619
u0000148:i2106361,6.835619470635087
u0000148:i2179136,8.809711792936996
u0000148:i2180411,6.417257638038664
u0000148:i2381249,7.296172535880619
u0000148:i2395427,7.296172535880619
u0000148:i2436386,7.296172535880619
u0000148:i2467046,3.4073724539298307
u0000148:i2493486,7.296172535880619
u0000148:i2582802,9.795699980654796
u0000148:i2802144,6.807583346535009
u0000148:i2820852,7.296172535880619
u0000148:i2918436,7.296172535880619
u0000148:i3625152,7.296172535880619
u0000148:i3672840,7.296172535880619
u0000151:i0110357,8.461507684837139
u0000151:i0247586,7.830532342378556
u0000151:i0441773,7.53065788073194
u0000151:i0458481,6.429203671778222
u0000151:i0470752,7.296172535880619
u0000151:i0816692,8.611445340159104
u0000151:i1020072,7.482014805488394
u0000151:i1065073,7.556218015866385
u0000151:i1100089,6.941557253827798
u0000151:i1605717,7.060637058976904
u0000151:i1823672,7.296172535880619
u0000151:i1971325,6.006252487965048
u0000151:i1972571,5.566431444478034
u0000151:i2084970,8.057716925712636
u0000151:i2245084,7.695958583764691
u0000151:i2262227,7.412710634866825
u0000151:i2381941,7.296172535880619
u0000151:i2397535,7.2388724911044715
u0000151:i2436386,7.296172535880619
u0000151:i2548208,6.450386385424225
u0000151:i2562232,8.3260931656204
u0000151:i2582802,8.575081770290495
u0000151:i2582846,7.528912533780087
u0000151:i2737050,7.265289086327545
u0000151:i2788710,6.028583466779953
u0000151:i2820852,7.296172535880619
u0000151:i2870612,6.371760659564849
u0000151:i2872718,7.886336684804764
u0000151:i2980516,8.03108668973246
u0000151:i2980592,5.933722987657416
u0000151:i3169706,7.975705631530533
u0000160:i0365907,6.775322407595735
u0000160:i0478970,7.296172535880619
u0000160:i1109624,7.634361314813001
u0000160:i1340138,7.296172535880619
u0000160:i1392190,7.296172535880619
u0000160:i1821694,6.7936372312697255
u0000160:i2381249,7.296172535880619
u0000160:i2802144,6.278464318114157
u0000179:i1631867,7.305757740395363
u0000179:i1823672,7.296172535880619
u0000179:i2039393,6.374183476316015
u0000179:i2561572,7.296172535880619
u0000179:i3152624,7.296172535880619
u0000179:i3322940,5.274440349937168
u0000210:i0057076,8.564192346079073
u0000210:i0066995,7.370206687381424
u0000210:i0079574,7.095083075877361
u0000210:i0083943,7.089789635195651
u0000210:i1291150,6.8834897334978615
u0000210:i2084970,9.186826892534286
u0000210:i2278388,8.29671490258461
u0000210:i2980516,9.156465020764315
u0000210:i3819668,7.296172535880619
u0000219:i0395972,7.1843785487365235
u0000219:i2582846,7.5035045308713215
u0000219:i2980516,8.003983987574912
u0000271:i0117665,7.296172535880619
u0000271:i0207201,7.296172535880619
u0000271:i0277027,7.296172535880619
u0000271:i0339412,7.296172535880619
u0000271:i0364970,7.296172535880619
u0000271:i0378109,7.296172535880619
u0000271:i0416449,7.296172535880619
u0000271:i0425123,7.296172535880619
u0000271:i0478970,7.296172535880619
u0000271:i0482571,7.296172535880619
u0000271:i0485985,7.296172535880619
u0000271:i0816711,7.296172535880619
u0000271:i1279935,7.296172535880619
u0000271:i1411250,7.296172535880619
u0000271:i1524930,7.296172535880619
u0000271:i1798709,7.296172535880619
u0000271:i1821549,7.296172535880619
u0000271:i1825784,7.296172535880619
u0000271:i1951264,7.296172535880619
u0000271:i2002718,7.296172535880619
u0000271:i2004420,7.296172535880619
u0000271:i2017038,7.296172535880619
u0000271:i2024469,7.296172535880619
u0000271:i2024544,7.296172535880619
u0000271:i2126355,7.296172535880619
u0000271:i2170299,7.296172535880619
u0000271:i2294449,7.296172535880619
u0000271:i2304771,7.296172535880619
u0000271:i2369135,7.296172535880619
u0000271:i2381249,7.296172535880619
u0000271:i2679042,7.296172535880619
u0000271:i2883512,7.296172535880619
u0000271:i2996684,7.296172535880619
u0000271:i3503840,7.296172535880619
u0000276:i1100089,7.0053956454397115
u0000276:i1528100,6.317225271853218
u0000276:i2381249,7.296172535880619
u0000276:i2872718,7.958863789495911
u0000276:i2980516,8.104944995357707
u0000326:i0441909,7.933496132953667
u0000326:i1243974,7.296172535880619
u0000326:i2139555,7.151951561199013
u0000333:i0445939,4.653984420716813
u0000333:i1702014,9.025104532450229
u0000333:i1727358,6.183694380042402
u0000333:i2235108,8.254490598029179
u0000335:i0000417,7.296172535880619
u0000335:i0015324,7.296172535880619
u0000335:i0041699,7.296172535880619
u0000335:i0048473,7.296172535880619
u0000335:i0048956,7.296172535880619
u0000335:i0052572,7.296172535880619
u0000335:i0053779,7.296172535880619
u0000335:i0054698,7.296172535880619
u0000335:i0056801,7.296172535880619
u0000335:i0070666,7.296172535880619
u0000335:i0071230,7.296172535880619
u0000335:i0072902,7.296172535880619
u0000335:i0086879,7.296172535880619
u0000335:i0091288,7.296172535880619
u0000335:i0091480,7.296172535880619
u0000335:i0092048,7.296172535880619
u0000335:i0095953,7.296172535880619
u0000335:i0103935,7.296172535880619
u0000335:i0111257,7.296172535880619
u0000335:i0117615,7.296172535880619
u0000335:i0188030,7.296172535880619
u0000335:i0208092,7.296172535880619
u0000335:i0393162,7.296172535880619
u0000335:i0469021,7.296172535880619
u0000335:i0470752,7.296172535880619
u0000335:i0477348,7.296172535880619
u0000335:i0884732,7.296172535880619
u0000335:i1095442,7.296172535880619
u0000335:i1360860,7.296172535880619
u0000335:i1454029,7.296172535880619
u0000335:i1605783,7.296172535880619
u0000335:i1638355,7.296172535880619
u0000335:i1671547,7.296172535880619
u0000335:i1736633,7.296172535880619
u0000335:i1772288,7.296172535880619
u0000335:i1857816,7.296172535880619
u0000335:i2096673,7.296172535880619
u0000335:i2261331,7.296172535880619
u0000335:i2273657,7.296172535880619
u0000335:i2395427,7.296172535880619
u0000335:i2523600,7.296172535880619
u0000335:i2582802,7.296172535880619
u0000335:i2674040,7.296172535880619
u0000335:i2752688,7.296172535880619
u0000335:i2908446,7.296172535880619
u0000335:i3013258,7.296172535880619
u0000335:i3398268,7.296172535880619
u0000335:i3409392,7.296172535880619
u0000335:i3455224,7.296172535880619
u0000335:i3607812,7.296172535880619
u0000335:i3824386,7.296172535880619
u0000335:i4008652,7.296172535880619
u0000370:i0163978,7.030664865134667
u0000370:i0304415,7.116808628653606
u0000370:i0414387,7.989202866034022
u0000370:i1396226,7.746635924410617
u0000370:i4158834,7.296172535880619
u0000399:i0066921,7.581200309312227
u0000399:i0095953,7.739985575209345
u0000399:i0125439,6.9975316207001645
u0000399:i0372784,7.706389341157985
u0000399:i0468569,8.24809691320832
u0000399:i0470752,7.296172535880619
u0000399:i1065073,7.109264144804872
u0000399:i1270798,7.169059716001903
u0000399:i2013293,7.117670842422158
u0000399:i2140373,7.282344156409051
u0000399:i2293640,7.296172535880619
u0000399:i2397535,6.810689757992996
u0000426:i0455944,9.728939488425112
u0000426:i1441326,10
u0000426:i1568911,10
u0000426:i1634121,8.417070149485749
u0000426:i1714915,10
u0000426:i1741243,7.837698445857363
u0000426:i1776143,8.864741859334517
u0000426:i1791528,10
u0000426:i1872194,10
u0000426:i1980209,9.052408831039898
